ID,SMILES,Predicted_pIC50,Predicted_IC50_nM,Leverage_h,Applicability_Domain
Y2E,O=N(=O)c1ccc(cc1)Cn1c2CCC(C)Cc2c2cc(C)ccc12,5.601,2503.54,0.0146,INSIDE
X2E,O=N(=O)c1ccc(cc1)Cn1c2ccc(OC)cc2c2CC(C)CCc12,5.58,2628.95,0.0138,INSIDE
X2D,Fc1ccc(cc1)Cn1c2ccc(OC)cc2c2CC(C)CCc12,5.555,2786.78,0.0131,INSIDE
Y1D,Fc1ccc(cc1)Cn1c2ccc(C)cc2c2CCCCc12,5.522,3004.29,0.0128,INSIDE
Y1A,Cc1cc2c(cc1)n(Cc1ccccc1)c1CCCCc12,5.509,3098.97,0.0132,INSIDE
Y1B, Cc1ccc2n(Cc3ccc(C)cc3)c3CCCCc3c2c1,5.485,3276.94,0.0141,INSIDE
Y3B,CC(C)(C)C1Cc2c(CC1)n(Cc1ccc(C)cc1)c1ccc(C)cc12,5.474,3358.51,0.018,INSIDE
Y3A,CC(C)(C)C1Cc2c(CC1)n(Cc1ccccc1)c1ccc(C)cc12,5.415,3847.3,0.0167,INSIDE
Y1C,Clc1ccc(cc1)Cn1c2ccc(C)cc2c2CCCCc12,5.404,3948.93,0.0127,INSIDE
Y3D,CC(C)(C)C1CCc2n(Cc3ccc(F)cc3)c3ccc(C)cc3c2C1,5.364,4320.52,0.0156,INSIDE
Y3C,CC(C)(C)C1CCc2n(Cc3ccc(Cl)cc3)c3ccc(C)cc3c2C1,5.356,4402.7,0.0172,INSIDE
Y2D,Fc1ccc(cc1)Cn1c2CCC(C)Cc2c2cc(C)ccc12,5.346,4504.72,0.0129,INSIDE
Y2B,CC1CCc2n(Cc3ccc(C)cc3)c3ccc(C)cc3c2C1,5.311,4889.04,0.0139,INSIDE
Y2A,CC1CCc2n(Cc3ccccc3)c3ccc(C)cc3c2C1,5.296,5054.78,0.0132,INSIDE
Y2C,Clc1ccc(cc1)Cn1c2CCC(C)Cc2c2cc(C)ccc12,5.187,6507.81,0.0136,INSIDE
